Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
6D568511-1070-49AB-26B4-08DC2E307272,AC769A84-D67A-4CCA-862C-1DE5C0723E1F,LOT-0001,2024-02-07 12:00:00.0000000 +01:00,CT24-008 - 1,Accord-cadre pour un service de coordination sécurité et santé,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
8CDF6DCB-D052-4B5A-26B5-08DC2E307272,FB23560C-95D7-42A9-8BC3-D8303F1A6E14,LOT-0000,2024-02-15 23:00:00.0000000 +00:00,"The Design, Manufacturing and Delivery of two Decay Tanks and a Heavy Water Storage Tank for the PALLAS Project in Petten (NL)","The Design, Manufacturing and Delivery of two Decay Tanks and a Heavy Water Storage Tank for the PALLAS Project in Petten (NL)",,TRUE,,2024-01-10 09:12:25.7642860 +00:00,3,EUR,0
04207F49-DD93-41A4-26B6-08DC2E307272,44C04A20-EE45-4165-AC83-BE33B2212973,LOT-0001,2024-02-02 10:00:00.0000000 +01:00,RDGB-BRU-2024-220066-schilderwerk gang 242-002-BC - 1,Laken - Koninklijk Paleis  Herstelschilderwerken gang 242,,FALSE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
8F53F6B1-7C9E-4BB0-26B7-08DC2E307272,5688B1FA-3D4A-4BBF-8C7F-0711F7A36F20,LOT-0001,,Prototypage application citoyenne - 1,Appel d’offres pour des prestations de services « prototypage de la refonte de l’application Web Wallonie en Poche »,,FALSE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,EUR,11616
B467CA81-FECB-4A39-26B8-08DC2E307272,191D00DB-F2E3-42EA-96E3-48BA550C0068,1,,Supply of Milk and Associated Supplies,Supply of Milk and Associated Supplies,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,196280
4B0A071A-C1DE-45F2-26B9-08DC2E307272,DD5BF132-4FC8-48AD-95B8-259DFEF27C11,LOT-0000,2024-03-01 13:00:00.0000000 +01:00,Arbodienstverlening,Aanbesteding arbodienstverlening,,TRUE,,2024-01-10 09:04:50.5500970 +00:00,3,EUR,0
37FA0B61-0219-4001-26BA-08DC2E307272,0526C987-7F85-4EBC-84BD-06D4FC973113,LOT-0001,,BB-1299950-10.01.2024 - 1,Aankoop - PB/PL bouw en technieken LIC,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,EUR,98400
B27056D6-5126-4251-26BB-08DC2E307272,56F43CD8-A530-48E4-8C8C-C2056758EA60,LOT-0001,,BB-1299998-10.01.2024 - 1,Aankoop -  Verlenging Liam Simons 100 dagen - developer,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,EUR,55000
9DDC9E37-4159-498C-26BC-08DC2E307272,2DB495B0-5838-48AA-8F47-CDA3E56D86F5,LOT-0001,2024-02-07 13:00:00.0000000 +01:00,INF 2022 0134 - 1,Aanpassingen en onderhoud brandmeldinginstallatie,,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
371F9DB8-3D55-4BB6-26BD-08DC2E307272,2ACC6367-1168-4A7D-8179-0D0F2B3E212B,LOT-0001,2024-02-21 11:00:00.0000000 +01:00,Brandweerkazerne en gemeentemagazijn renoveren en uitbreiden - uitvoering,Brandweerkazerne en gemeentemagazijn renoveren en uitbreiden - uitvoering,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
E85F23F1-FBA9-4C3C-26BE-08DC2E307272,588170A7-3D7C-4CD5-81FD-999348C5F2A9,LOT-0000,2024-02-23 11:00:00.0000000 +00:00,11056 - Research evaporator,11056 - Research evaporator,,TRUE,West-Nederland,2024-01-10 09:08:41.3343090 +00:00,3,EUR,525000
9DEFAF52-E252-4DC5-26BF-08DC2E307272,712A7958-5C21-466F-AAEC-1795C111FD05,LOT-0001,2024-01-30 18:00:00.0000000 +01:00,OVE 2023 0021 x - 1,Lediging Septische + vet putten CONTRACT 4 jaar,,FALSE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
6F1B116C-8C5A-4838-26C0-08DC2E307272,CA36095B-E3B2-46FA-8947-56BB213F2BAA,1,,Supply and Installation of Bus Shelters,Supply and Installation of Bus Shelters,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,1300000
56E5386D-325A-4FC6-26C1-08DC2E307272,69140AEC-B4BA-4CF4-9E0D-3648DDE4069A,LOT-0001,2024-01-30 10:00:00.0000000 +01:00,30233 - 1,Travaux d'entretien et de réparation des installations de chauffage central au gaz et production d'eau chaude dans les logements de l'Office Central d'Action Sociale et Culturelle du Ministère de la Défense à Zaventem,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
CFD42CE1-AE32-4F01-26C2-08DC2E307272,299C1E67-FE48-4720-858B-06FD157C42AD,1,,"Wetland Harvester (Pistenbully): Driver, Storage & Maintenance Framework Agreement","Wetland Harvester (Pistenbully): Driver, Storage & Maintenance Framework Agreement",,FALSE,Wales,2024-01-10 00:00:00.0000000 +00:00,3,GBP,200000
8AD53158-73FC-4826-26C3-08DC2E307272,F79D9EB4-4749-4830-B363-2A09AEA2DC93,LOT-0001,2024-02-20 14:00:00.0000000 +01:00,BESTEK 280 - 1,Uitvoeren van wegenis- en rioleringswerken 'regionaal bedrijventerrein Bruwaan-noord' te Oudenaarde,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
261653D1-B3D4-4416-26C4-08DC2E307272,79F4F13D-F4F4-4448-83A6-17D7BF1463EA,1,,CTF – Functional & Automation Test Analysts,CTF – Functional & Automation Test Analysts,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,219960
A7085007-96C4-4863-26C5-08DC2E307272,8E9AE204-1AE6-4632-96AF-93B84EEBF480,LOT-0000,2029-01-23 11:00:00.0000000 +00:00,Dynamisch aankoopsysteem (DAS) IT hardware en aanverwante zaken,Dynamisch aankoopsysteem (DAS) IT hardware en aanverwante zaken,,TRUE,,2024-01-10 09:09:19.3530030 +00:00,1,EUR,5400000
44FCADC7-A2B9-4474-26C6-08DC2E307272,167D8C44-63E5-481E-AE86-EA5B6D6081FB,1,,2024-2026 Bridge Inspections,2024-2026 Bridge Inspections,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,226818
D03B6410-17C7-4B77-26C7-08DC2E307272,12DA1A41-78A6-4DE2-845A-3425B70E17B1,1,2024-02-21 12:00:00.0000000 +00:00,CWM ENVIRONMENTAL LIMITED - PROPOSED MATERIALS RECOVERY FACILITY,CWM ENVIRONMENTAL LIMITED - PROPOSED MATERIALS RECOVERY FACILITY,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,4500000
F8F0EE45-B371-4387-26C8-08DC2E307272,D768028E-42C4-4010-AAE7-EAF7FFD6BFA8,LOT-0001,,P&05.1/GS/LOG.05.03.PAR.04/2023-TRAVAUX PEINTURES-CHANCELLERIE/RESIDENCE - 1,"Overheidsopdracht voor werken met betrekking tot de aanwijzing van een bedrijf voor het opnieuw schilderen van verschillende gebouwen van de Kanselarij, de Residentie en een appartement",,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,EUR,128000
678371A7-CAC4-4D3C-26C9-08DC2E307272,818CABBA-0DC1-4949-B72D-C3C089065BC7,LOT-0001,2024-02-20 10:00:00.0000000 +01:00,Uitvoeren van onderhouds- en herstellingswerken aan bitumineuze verhardingen en het uitvoeren van bitumineuze overlagingen in diverse straten op het grondgebied van de Stad Gent,Uitvoeren van onderhouds- en herstellingswerken aan bitumineuze verhardingen en het uitvoeren van bitumineuze overlagingen in diverse straten op het grondgebied van de Stad Gent,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
3B5BE5F6-940F-4C69-0AF0-08DC3213AADD,6C76C54A-037C-4FEE-8DE3-5C983C2EFCC0,PAR-0000,2024-01-17 11:00:00.0000000 +00:00,Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),,TRUE,,2024-01-10 09:05:08.3299710 +00:00,3,EUR,0
72EF1039-C922-4FFA-0AF1-08DC3213AADD,B13CDD8A-C8E2-4328-AF40-D227FC4CF36D,LOT-0000,,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,,FALSE,West-Nederland,2024-01-10 08:10:02.3290080 +00:00,3,EUR,376458
08278B2D-DEF4-4B2C-0AF2-08DC3213AADD,BF28B8A0-DECE-4881-A662-26ED8801090F,1,2024-01-18 12:00:00.0000000 +00:00,Place Based Co-ordinator,Place Based Co-ordinator,2024-07-26 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 02:00:00.0000000 +00:00,3,GBP,0
BF079A4B-D993-4199-0AF3-08DC3213AADD,14FB774D-B023-445C-8CCA-0117AF7D616E,LOT-0000,,"Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder","Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder",,FALSE,,2024-01-10 00:02:22.9114330 +00:00,3,EUR,0
B28F5AB2-F1BE-45CE-0AF4-08DC3213AADD,4B160FC6-EA31-4E8B-8249-D31BF30BCBB5,LOT-0001,2024-01-22 11:00:00.0000000 +01:00,"2023-1-037 - 1 Uitbesteding van digitale werkplek, servicedesk en service-integratie",ICT-uitbestedingspartners,,FALSE,,2023-12-26 00:00:00.0000000 +00:00,3,EUR,0
3F014B33-5761-4A1B-0AF5-08DC3213AADD,4B160FC6-EA31-4E8B-8249-D31BF30BCBB5,LOT-0002,2024-01-22 11:00:00.0000000 +01:00,2023-1-037 - 2 Uitbesteding van ICT-infrastructuur en netwerkdiensten,ICT-uitbestedingspartners,,FALSE,,2023-12-26 00:00:00.0000000 +00:00,3,EUR,0
D50B7000-E8D4-4338-0AF6-08DC3213AADD,4B160FC6-EA31-4E8B-8249-D31BF30BCBB5,LOT-0003,2024-01-22 11:00:00.0000000 +01:00,2023-1-037 - 3 Uitbesteding van beveiligingsdiensten en beveiligingstechniek,ICT-uitbestedingspartners,,FALSE,,2023-12-26 00:00:00.0000000 +00:00,3,EUR,0
936ED0B3-684E-4A28-0AF7-08DC3213AADD,4B160FC6-EA31-4E8B-8249-D31BF30BCBB5,LOT-0004,2024-01-22 11:00:00.0000000 +01:00,2023-1-037 - 4 Uitbesteding van applicatieservices,ICT-uitbestedingspartners,,FALSE,,2023-12-26 00:00:00.0000000 +00:00,3,EUR,0
4ACD8A32-08F9-465D-0AF8-08DC3213AADD,5B2D61CD-FAF5-4F8B-A036-F8A52E01931C,LOT-0000,2024-01-18 11:00:00.0000000 +00:00,IT-resultaatopdrachten,IT-resultaatopdrachten,,TRUE,West-Nederland,2023-12-27 00:00:00.0000000 +00:00,3,EUR,0
F04A2D57-8793-41DF-0AF9-08DC3213AADD,2F0BD61F-2E42-466E-9C0B-6601F4DEC176,LOT-0001,2024-02-09 11:00:00.0000000 +01:00,0100/2023/067 b - 1,Opmaak PRUP & plan MER i.f.v. PRUP Galloo-Decospan,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
E4058FE2-AA65-43E2-0AFA-08DC3213AADD,4E5CF221-3F9A-4816-BFF6-F860D6E0D2B1,-,2024-02-07 00:00:00.0000000 +00:00,Solar Shading Servicing and Maintenance,Solar Shading Servicing and Maintenance,,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
85A914E5-86BD-4991-0AFB-08DC3213AADD,0BFD9438-C45D-4630-B524-5436B47FC7C0,LOT-0001,2024-03-01 10:00:00.0000000 +01:00,Igretec-25-62830 - 1,"Marché de travaux ayant pour objet la démolition des bâtiments présents au droit du SAR ""service de la voirie"", situé 107 - rue des Trieux à 6060 Gilly",,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
D45585C3-15DA-4B7E-0AFC-08DC3213AADD,7D5D3420-B148-410E-A1DE-071668834363,LOT-0001,2024-02-16 10:00:00.0000000 +01:00,Pathmakers-TenDries-AlgemeneAanneming - 1,"OPENBARE PROCEDURE VAN BOUWWERKEN_VERVANGNIEUWBOUW  VAN 4 LEEFGROEPEN  VOOR KINDEREN, JONGEREN EN ADOLESCENTEN MET EEN MOTORISCHE EN/OF MEERVOUDIGE BEPERKING",,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
36FF40BC-6BFF-4A4C-0AFD-08DC3213AADD,3D08A19E-BC6A-4749-85A1-EDB099CEF374,1,2024-01-23 17:00:00.0000000 +00:00,"Windows, Doors & Re-Roofing Contract - Moorfield, Brae, Shetland - Scheme D","Windows, Doors & Re-Roofing Contract - Moorfield, Brae, Shetland - Scheme D",,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
53B75F42-DE31-4014-0AFE-08DC3213AADD,2285EDD5-7D94-48FF-8D77-EC7224EB9C15,LOT-0001,2024-02-05 12:00:00.0000000 +01:00,KVV/23ACO13 - 1,Café 2024,2028-03-31 00:00:00.0000000 +02:00,TRUE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
F739FB89-736F-43EB-0AFF-08DC3213AADD,87A9A313-2394-4416-8B64-841DB19AC455,LOT-0001,2024-01-25 23:55:00.0000000 +01:00,RDGB-VRO-2024-210645_LUJA-FA11556 - 1,Gooik (Kester) – FOD Binnenlandse Zaken – Vervangen kapotte dampkap woning nr. 107,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
1ABE75DC-7FE9-4798-0B00-08DC3213AADD,14B69BB4-9745-48D6-9780-6CC4FFE8B058,LOT-0001,2024-01-25 23:55:00.0000000 +01:00,RDGB-VRO-2024-211548-LUJA-FA10960 - 1,Sint-Genesius-Rode – FOD Justitie – Herstellen vochtschade stookplaats,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
C6D15D23-15AB-4367-0B01-08DC3213AADD,FC39448E-6E07-46BA-BDCC-12B8161E304F,PAR-0001,,RFI VOOR HET ONTWERP EN BOUW VAN EEN INSTALLATIE VOOR DE BEHANDELING VAN VERONTREINIGD VLOEISTOF AFVAL,ONTWERP EN BOUW VAN EEN INSTALLATIE VOOR DE BEHANDELING VAN VERONTREINIGD VLOEISTOF AFVAL,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,1,,0
296C3293-B8D9-4A0A-0B02-08DC3213AADD,02F4A1D0-C681-4002-8AA8-3E85BB171BF7,1,2024-02-12 14:00:00.0000000 +00:00,Air Services between Stornoway and Benbecula,Air Services between Stornoway and Benbecula,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,1350000
DD9009F1-E7C9-44DF-0B03-08DC3213AADD,43FB1658-2CFF-4367-907C-023BA9267C3C,-,2024-01-31 00:00:00.0000000 +00:00,BA1339 - The Tower Electrical Upgrade,BA1339 - The Tower Electrical Upgrade,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
BC59DE69-C4F0-4A98-0B04-08DC3213AADD,7636CCD6-ED59-40F7-A54B-E465A2651A16,1,2024-02-14 17:00:00.0000000 +00:00,HfL Responsive Repairs Contract 2024,HfL Responsive Repairs Contract 2024,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,450000
4EAB37BC-4F03-4773-0B05-08DC3213AADD,4FA79DD2-BCB9-4245-8D08-3943FFA69111,1,2024-02-12 12:00:00.0000000 +00:00,Rhu Marina Repair,Rhu Marina Repair,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,75000
53A4ACD1-AA66-4B7B-0B06-08DC3213AADD,086043A3-3292-487D-8443-2569D944D52B,LOT-0001,2024-02-16 10:30:00.0000000 +01:00,RMT/WAT/F/C/4/2024-2025/1/23.0752 OND - 1,Onderhoudswerken uit te voeren aan de onbevaarbare waterlopen van de tweede categorie in het Dijlebekken - Deelbekken-West 2024-2025,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
A4E01CC9-07FA-419D-0B07-08DC3213AADD,F69A11BC-03D7-41F6-A662-CDF891F950FC,LOT-0001,2024-02-09 11:15:00.0000000 +01:00,BC_Damme_aannemer - 1,Renovatie bezoekerscentrum Damme,2024-09-28 00:00:00.0000000 +02:00,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
92DE43C3-054D-4E70-0B08-08DC3213AADD,88DED988-60C5-4E75-8795-DC44F805503E,LOT-0001,2024-01-30 10:00:00.0000000 +01:00,Architectuuropdracht nieuwbouw en renovatie kleuterschool te Zonderschot,Architectuuropdracht nieuwbouw en renovatie kleuterschool te Zonderschot,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
569537B8-A518-4757-0B09-08DC3213AADD,A5DE9BDB-95A9-44C1-84BA-4A791B2571F8,LOT-0001,2024-02-13 10:30:00.0000000 +01:00,Services de nettoyages des crèches du CPAS de Rixensart,Services de nettoyages des crèches du CPAS de Rixensart,2027-08-01 00:00:00.0000000 +02:00,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
707AC100-BD75-446D-86E2-08DC3213B938,1C599E66-AE65-428A-9F08-A9B0516729D3,LOT-0000,,Aaën en Dieën explosieven,Aaën en Dieën explosieven,,FALSE,,2024-01-10 00:02:17.8036790 +00:00,3,EUR,0
F92EF445-7F0A-46D6-86E3-08DC3213B938,A41C5987-6384-4B5E-A023-295C18AA0B85,LOT-0000,,Aaën en Dieën bodemonderzoek,Aaën en Dieën bodemonderzoek,,FALSE,,2024-01-10 00:02:04.0483620 +00:00,3,EUR,0
07190E90-9303-4F17-86E4-08DC3213B938,E5C54DD9-1D72-4243-825F-1EA7D09F606D,LOT-0000,2024-02-19 14:00:00.0000000 +01:00,Gehele opdracht,"Ontwerp, realisatie en onderhoud Aardgasvrij Eindhoven-Noordoost",2032-09-23 00:00:00.0000000 +02:00,TRUE,Zuid-Nederland,2024-01-10 09:02:53.0043760 +00:00,3,,0
1B4AECE4-B870-491D-86E5-08DC3213B938,FED6862A-5DC3-4868-A327-A72286693C97,LOT-0001,,A15,31179753: Engineeren en uitvoeren van het Groot Variabel Onderhoud (GVO) aan HWN WNZ 2024,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,44052000
B6A18801-B114-4844-86E6-08DC3213B938,FED6862A-5DC3-4868-A327-A72286693C97,LOT-0002,,"A4, A13, A16, A16, A20",31179753: Engineeren en uitvoeren van het Groot Variabel Onderhoud (GVO) aan HWN WNZ 2024,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,44052000
918A137D-F168-4561-86E7-08DC3213B938,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0001,,Perceel 1: Gemeente Beverwijk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
CAC476A6-71FE-4E6D-86E8-08DC3213B938,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0002,,Perceel 2: Gemeente Heemskerk,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
6264E296-A27E-4642-86E9-08DC3213B938,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0003,,Perceel 3: Gemeente Uitgeest,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
C6D11588-6EDF-4A35-86EA-08DC3213B938,6C675DDB-3954-4F15-A045-1AFD73FB1FA9,LOT-0004,,Perceel 4: Gemeente Velsen,Advisering en begeleiding isolatiemaatregelen eigenaar-bewoners,,FALSE,West-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,657181
00F87805-53BE-4971-86EB-08DC3213B938,78EB0C2C-C6EA-4715-B2CA-15DEBA16ED31,LOT-0001,2024-02-26 08:00:00.0000000 +00:00,BTW / BTW-Compensatiefonds / Overdrachtsbelasting / Vennootschapsbelasting,Fiscale advisering,2025-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:19:57.1149820 +00:00,3,EUR,600
9DF50029-5B65-41CA-86EC-08DC3213B938,78EB0C2C-C6EA-4715-B2CA-15DEBA16ED31,LOT-0002,2024-02-26 08:00:00.0000000 +00:00,Loonheffing,Fiscale advisering,2025-04-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:19:57.1149820 +00:00,3,EUR,600
A7D2BDC3-4F5B-4DCC-86ED-08DC3213B938,2A1C740D-F18E-4B54-BFDF-AD7D725BEA26,-,2024-01-01 00:00:00.0000000 +00:00,Provision of Falls Rapid Response (Pembrokeshire),Provision of Falls Rapid Response (Pembrokeshire),,FALSE,,2024-01-10 00:00:00.0000000 +00:00,3,,0
CAFD5F64-434D-4E51-86EE-08DC3213B938,02021D84-4979-43E5-979C-37184BBE1BFB,LOT-0001,,IKOOK,IKOOK,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,EUR,169399
940EB6CA-076F-49C7-86EF-08DC3213B938,75651A8D-CD52-4F6A-88DB-1249EFBF5A56,LOT-0001,2024-01-17 09:00:00.0000000 +01:00,JAN 2024 0006 - 1,Huur stroomgroepen,,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
E6B95D28-0CF8-4D6C-86F0-08DC3213B938,729CBD05-030C-458C-92B7-D51459B7E4AA,LOT-0001,,Uitnodiging tot indienen offerte - Koppelen van de hoogspanningscabines van de technische dienst en de sportzone - Vereenvoudigde onderhandelingsprocedure met voorafgaande bekendmaking,Uitnodiging tot indienen offerte - Koppelen van de hoogspanningscabines van de technische dienst en de sportzone - Vereenvoudigde onderhandelingsprocedure met voorafgaande bekendmaking,,FALSE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
562347BE-D264-4413-86F1-08DC3213B938,5CD497CD-B458-4EF3-8AF3-DBEA477BA1B8,LOT-0001,2024-02-14 10:00:00.0000000 +01:00,"Namur, Hall sportif de La Plante : renouvellement de la toiture","Namur, Hall sportif de La Plante : renouvellement de la toiture",,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
8C176665-7857-44EF-86F2-08DC3213B938,984E9135-2005-49A2-9616-D005E8B0AC68,LOT-0001,2024-02-27 11:00:00.0000000 +01:00,2024-01-OD - 1,"RAAMOVEREENKOMST “UITVOEREN VAN VISUELE INSPECTIES OP BESTAANDE EN NIEUWE RIOLEN, AFVOERLEIDINGEN, RIOOLPUTTEN, INSPECTIEPUTTEN EN INSPECTIECONSTRUCTIES OP HET GRONDGEBIED LEUVEN",,TRUE,Vlaams Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
EEB1759E-B8BA-44CB-86F3-08DC3213B938,0A4E7DE8-03E9-475C-9A8B-5E6A8D102511,LOT-0000,2024-01-31 12:00:00.0000000 +01:00,"Dagelijkse verzorging lunch, versnaperingenautomaat, koffiebar, vergaderservice en maatwerkbijeenkomsten",Niet-openbare aanbesteding voor uitvoering bedrijfshoreca M-Mediagebouw te Hilversum,2031-06-30 00:00:00.0000000 +02:00,TRUE,,2024-01-10 09:10:43.6965380 +00:00,3,EUR,714000
6F8A0F48-AAAE-47D9-86F4-08DC3213B938,E86FA78B-D64B-4DE9-AC74-7004F4F56FC2,LOT-0000,2024-02-27 11:00:48.0000000 +00:00,Accountantsdiensten Prolander,Accountantsdiensten Prolander,,FALSE,Noord-Nederland,2024-01-10 00:00:00.0000000 +00:00,3,EUR,0
923BE6EF-4717-4CEB-86F5-08DC3213B938,68B877CD-4062-45E8-BA68-F35554212B85,LOT-0000,2024-03-04 12:00:00.0000000 +01:00,Influence of controlled brine bleed-off (CBBO) on cavern and cavern cluster stability,Influence of controlled brine bleed-off (CBBO) on cavern and cavern cluster stability,,TRUE,,2024-01-10 09:19:20.3885240 +00:00,3,,0
64E4AFD3-7FCA-4622-86F6-08DC3213B938,C15681FB-63AF-4036-8680-1120320AAC3E,LOT-0000,2024-02-22 11:00:00.0000000 +01:00,Mobiele telefoons en accessoires,Raamovereenkomst levering mobiele telefoons,2026-04-15 00:00:00.0000000 +00:00,TRUE,,2024-01-10 09:07:11.5418910 +00:00,3,,0
BD71B900-ADEF-4EE2-86F7-08DC3213B938,F6B03C44-2910-433C-A722-8CDAC4DDD1EF,LOT-0000,2024-02-22 12:00:00.0000000 +01:00,ICT hardware en accessoires,ICT Hardware en accessoires,2026-04-19 00:00:00.0000000 +00:00,TRUE,West-Nederland,2024-01-10 09:03:11.5937560 +00:00,3,,0
17614451-D04E-42B8-86F8-08DC3213B938,2BE09D93-9FBB-464A-B3A3-EBEDE87E6D6D,1,,Appointment of Architect,Appointment of Architect,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,74007
E12942C0-01D2-4A46-86F9-08DC3213B938,AC769A84-D67A-4CCA-862C-1DE5C0723E1F,LOT-0001,2024-02-07 12:00:00.0000000 +01:00,CT24-008 - 1,Accord-cadre pour un service de coordination sécurité et santé,,TRUE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,,0
FB441FA5-2B6E-4060-86FA-08DC3213B938,FB23560C-95D7-42A9-8BC3-D8303F1A6E14,LOT-0000,2024-02-15 23:00:00.0000000 +00:00,"The Design, Manufacturing and Delivery of two Decay Tanks and a Heavy Water Storage Tank for the PALLAS Project in Petten (NL)","The Design, Manufacturing and Delivery of two Decay Tanks and a Heavy Water Storage Tank for the PALLAS Project in Petten (NL)",,TRUE,,2024-01-10 09:12:25.7642860 +00:00,3,EUR,0
6DE67D6B-6019-4169-86FB-08DC3213B938,44C04A20-EE45-4165-AC83-BE33B2212973,LOT-0001,2024-02-02 10:00:00.0000000 +01:00,RDGB-BRU-2024-220066-schilderwerk gang 242-002-BC - 1,Laken - Koninklijk Paleis  Herstelschilderwerken gang 242,,FALSE,Région de Bruxelles-Capitale/Brussels Hoofdstedelijk Gewest,2024-01-10 00:00:00.0000000 +00:00,3,,0
9660A80A-14E5-4463-86FC-08DC3213B938,5688B1FA-3D4A-4BBF-8C7F-0711F7A36F20,LOT-0001,,Prototypage application citoyenne - 1,Appel d’offres pour des prestations de services « prototypage de la refonte de l’application Web Wallonie en Poche »,,FALSE,Région wallonne,2024-01-10 00:00:00.0000000 +00:00,3,EUR,11616
49694382-8E40-418F-86FD-08DC3213B938,191D00DB-F2E3-42EA-96E3-48BA550C0068,1,,Supply of Milk and Associated Supplies,Supply of Milk and Associated Supplies,,TRUE,,2024-01-10 00:00:00.0000000 +00:00,3,GBP,196280
A3B400D3-8CB5-453E-86FE-08DC3213B938,DD5BF132-4FC8-48AD-95B8-259DFEF27C11,LOT-0000,2024-03-01 13:00:00.0000000 +01:00,Arbodienstverlening,Aanbesteding arbodienstverlening,,TRUE,,2024-01-10 09:04:50.5500970 +00:00,3,EUR,0
